QuestionId,IsTrue
45625,0.0
45626,0.0
45627,0.0
45628,0.0
45629,0.0
45630,0.0
45631,0.0
45632,0.0
45633,0.0
45634,3.408870277173361e-157
45635,2.7409739967362497e-171
45636,0.0
45637,0.0
45638,0.0
45639,0.0
45640,0.0
45641,0.0
45642,0.0
45643,3.647460763869869e-175
45644,0.0
45645,0.0
45646,2.1616403247061838e-239
45647,0.0
45648,0.0
45649,0.0
45650,0.0
45651,1.0
45652,0.0
45653,0.0
45654,0.0
45655,0.0
45656,0.0
45657,0.0
45658,0.0
45659,2.2511727103377693e-244
45660,0.0
45661,0.0
45662,0.0
45663,0.0
45664,1.3269076247078e-261
45665,0.0
45666,4.014886504283111e-256
45667,0.0
45668,0.0
45669,0.0
45670,0.0
45671,0.0
45672,0.0
45673,0.0
45674,0.0
45675,6.525128709922361e-206
45676,0.0
45677,0.0
45678,0.0
45679,0.0
45680,0.0
45681,0.0
45682,0.0
45683,1.873488500616776e-07
45684,0.0
45685,0.0
45686,0.0
45687,0.0
45688,3.1211811034508015e-135
45689,0.0
45690,0.0
45691,0.0
45692,0.0
45693,0.0
45694,0.0
45695,0.0
45696,8.112543405699727e-95
45697,2.923798378722086e-172
45698,0.0
45699,0.0
45700,0.0
45701,0.0
45702,0.0
45703,0.0
45704,0.0
45705,0.0
45706,6.93936937700251e-220
45707,0.0
45708,0.0
45709,0.0
45710,0.0
45711,0.0
45712,0.0
45713,0.0
45714,0.0
45715,0.0
45716,0.0
45717,1.4126160540316013e-223
45718,0.0
45719,0.0
45720,0.0
45721,0.0
45722,0.0
45723,0.0
45724,0.0
45725,0.0
45726,0.0
45727,0.0
45728,0.0
45729,0.0
45730,0.0
45731,0.0
45732,0.0
45733,0.0
45734,0.0
45735,2.616434406119561e-216
45736,0.0
45737,0.0
45738,0.0
45739,0.0
45740,0.0
45741,0.0
45742,0.0
45743,0.0
45744,0.0
45745,2.414382837461257e-291
45746,5.2876783e-316
45747,0.0
45748,0.0
45749,1.1172679248606697e-283
45750,3.3004169218964666e-243
45751,0.0
45752,0.0
45753,4.213984105449351e-287
45754,2.7085e-320
45755,0.0
45756,0.0
45757,0.0
45758,0.0
45759,1.1682306419746098e-261
45760,0.0
45761,0.0
45762,0.0
45763,0.0
45764,0.0
45765,0.0
45766,0.0
45767,0.0
45768,0.0
45769,2.3158667773290946e-81
45770,1.0365300113153868e-210
45771,0.0
45772,0.0
45773,0.0
45774,0.0
45775,0.0
45776,0.0
45777,0.0
45778,0.0
45779,0.0
45780,0.0
45781,0.0
45782,1.0811660099026742e-244
45783,0.0
45784,0.0
45785,0.0
45786,1.2645811689585958e-85
45787,1.463683893e-315
45788,2.8133501744437745e-306
45789,0.0
45790,3.0675811023962447e-263
45791,0.0
45792,0.0
45793,0.0
45794,0.0
45795,0.0
45796,0.0
45797,1.0951680344804957e-176
45798,0.0
45799,0.0
45800,0.0
45801,9.737270432202151e-213
45802,2.2252051655087813e-201
45803,1.4171049843863407e-181
45804,1.5789938286921139e-192
45805,5.164889159541217e-196
45806,0.0
45807,9.145432726683142e-173
45808,0.0
45809,0.0
45810,0.0
45811,0.0
45812,0.0
45813,0.0
45814,0.0
45815,0.0
45816,0.0
45817,0.0
45818,8.606302304013966e-222
45819,1.2623702332531763e-33
45820,1.173460386257615e-190
45821,0.0
45822,0.0
45823,2.7521295004600193e-129
45824,0.0
45825,0.0
45826,0.0
45827,0.0
45828,0.0
45829,9.133663382502588e-267
45830,0.0
45831,8.141175186089153e-289
45832,0.0
45833,0.0
45834,1.2706646766012274e-262
45835,0.0
45836,1.2077132797081544e-191
45837,0.0
45838,0.0
45839,0.0
45840,0.0
45841,0.0
45842,0.0
45843,0.0
45844,0.0
45845,0.0
45846,0.0
45847,9.268242053993912e-202
45848,0.0
45849,0.0
45850,0.0
45851,6.1643440622904175e-108
45852,0.0
45853,2.35610573731627e-228
45854,0.0
45855,0.0
45856,3.4387060433493787e-265
45857,1.0
45858,8.02027811635632e-267
45859,0.0
45860,0.0
45861,0.0
45862,0.0
45863,0.9999999997686402
45864,6.571990134097311e-252
45865,3.1980863858320496e-296
45866,0.0
45867,0.0
45868,0.0
45869,0.0
45870,0.0
45871,0.0
45872,0.0
45873,0.0
45874,1.1263077154386357e-170
45875,0.0
45876,7.606825385089393e-257
45877,0.0
45878,0.0
45879,0.0
45880,0.0
45881,6.346568744955217e-288
45882,0.0
45883,0.0
45884,0.0
45885,0.0
45886,0.0
45887,0.0
45888,0.0
45889,0.0
45890,0.0
45891,0.0
45892,0.0
45893,5.915850278415522e-188
45894,0.0
45895,2.182700315031021e-197
45896,1.7482931861089592e-297
45897,1.740233331042237e-237
45898,0.0
45899,1.1106012201998777e-153
45900,0.0
45901,0.0
45902,6.162003951261239e-187
45903,1.0209488180850086e-184
45904,3.341927467902043e-225
45905,8.037933813038853e-198
45906,0.0
45907,0.0
45908,9.150627513763967e-219
45909,0.0
45910,0.0
45911,0.0
45912,0.0
45913,0.0
45914,0.0
45915,0.0
45916,0.0
45917,0.0
45918,0.0
45919,0.0
45920,0.0
45921,0.0
45922,0.0
45923,0.0
45924,1.2229391647353297e-296
45925,0.0
45926,7.049681279055848e-37
45927,0.0
45928,0.0
45929,0.0
45930,0.0
45931,0.0
45932,0.0
45933,0.0
45934,0.0
45935,0.0
45936,0.0
45937,1.1551973806189788e-211
45938,0.0
45939,4.90253535147096e-224
45940,0.0
45941,0.0
45942,0.0
45943,0.0
45944,0.0
45945,0.0
45946,0.0
45947,0.0
45948,0.0
45949,0.0
45950,1.30793815e-315
45951,5.595882665875889e-287
45952,0.0
45953,0.0
45954,1.4242108720938245e-264
45955,5.082308138845701e-102
45956,0.0
45957,0.0
45958,2.0956645397909528e-177
45959,8.802707483226663e-306
45960,0.0
45961,0.0
45962,0.0
45963,0.0
45964,0.0
45965,3.085024759556914e-212
45966,0.0
45967,0.0
45968,7.458313804892049e-105
45969,3.193147743177307e-39
45970,0.0
45971,0.0
45972,0.0
45973,0.0
45974,0.0
45975,0.0
45976,0.0
45977,0.0
45978,0.0
45979,0.0
45980,0.0
45981,0.0
45982,0.0
45983,1.1420068293715274e-239
45984,0.0
45985,0.0
45986,3.121590815143776e-278
45987,1.7025889528248413e-192
45988,0.0
45989,0.0
45990,9.34647453777451e-148
45991,0.0
45992,4.8801319748034135e-260
45993,0.0
45994,0.0
45995,1.1716121605039517e-221
45996,0.0
45997,0.0
45998,0.0
45999,0.0
46000,0.0
46001,0.0
46002,0.0
46003,3.8873482934601525e-281
46004,0.0
46005,4.1359203818441153e-290
46006,0.0
46007,0.0
46008,0.0
46009,4.304222057088022e-304
46010,0.0
46011,0.0
46012,0.0
46013,0.0
46014,0.0
46015,2.08128893e-316
46016,0.0
46017,8.111070871500851e-199
46018,0.0
46019,0.0
46020,0.0
46021,0.0
46022,0.0
46023,0.0
46024,3.559423622952728e-268
46025,0.0
46026,0.0
46027,0.0
46028,0.0
46029,0.0
46030,0.0
46031,0.0
46032,4.924912908365801e-277
46033,0.0
46034,0.0
46035,0.0
46036,0.0
46037,0.0
46038,0.0
46039,0.0
46040,0.0
46041,0.0
46042,0.0
46043,0.0
46044,0.0
46045,0.0
46046,0.0
46047,5.648547258879866e-274
46048,0.0
46049,0.0
46050,0.0
46051,3.066916436496771e-269
46052,0.0
46053,0.0
46054,3.1316069917672884e-207
46055,0.0
46056,1.1080921690213104e-275
46057,0.0
46058,0.0
46059,0.0
46060,0.0
46061,0.0
46062,0.0
46063,7.892968300043407e-279
46064,9.395587190220254e-291
46065,0.0
46066,0.0
46067,0.0
46068,0.0
46069,0.0
46070,0.0
46071,3.9897533790915787e-222
46072,1.0792560406644554e-26
46073,0.0
46074,0.0
46075,0.0
46076,0.0
46077,0.0
46078,0.0
46079,0.0
46080,4.886276757585035e-215
46081,2.3488672961393718e-284
46082,0.0
46083,9.877765790363897e-222
46084,0.0
46085,0.0
46086,0.0
46087,0.0
46088,1.2812250490443092e-217
46089,1.461215792305633e-103
46090,2.4960573373797363e-251
46091,0.0
46092,0.0
46093,5.267253357163002e-223
46094,3.871624667256137e-300
46095,0.0
46096,0.0
46097,2.1779349253892563e-205
46098,0.0
46099,8.192455364044761e-217
46100,1.914038794344419e-248
46101,0.0
46102,0.0
46103,0.0
46104,2.854984484934268e-250
46105,0.0
46106,1.280454711849559e-268
46107,0.0
46108,0.0
46109,8.219250843362924e-274
46110,0.0
46111,0.0
46112,0.0
46113,0.0
46114,0.0
46115,0.0
46116,0.0
46117,2.9820545337730177e-233
46118,0.0
46119,0.0
46120,0.0
46121,0.0
46122,0.0
46123,0.0
46124,0.0
46125,0.0
46126,0.0
46127,0.0
46128,0.0
46129,0.0
46130,6.918777336216486e-306
46131,0.0
46132,5.625726652374918e-220
46133,0.0
46134,0.0
46135,0.0
46136,0.0
46137,8.216305059306564e-222
46138,0.0
46139,0.0
46140,0.0
46141,0.0
46142,0.0
46143,0.0
46144,0.0
46145,5.407770725252559e-261
46146,0.0
46147,0.0
46148,1.6120634659464432e-223
46149,0.0
46150,0.0
46151,0.0
46152,0.0
46153,0.0
46154,0.0
46155,0.0
46156,0.0
46157,0.0
46158,1.86933960077237e-204
46159,1.4509065978687347e-282
46160,0.0
46161,0.0
46162,1.7545141711056526e-289
46163,0.0
46164,0.0
46165,1.9819062976858027e-247
46166,0.0
46167,0.0
46168,0.0
46169,0.0
46170,0.0
46171,3.2155578749615635e-91
46172,1.0080584174950834e-169
46173,0.0
46174,0.0
46175,0.0
46176,3.171407600936673e-267
46177,4.658680569e-314
46178,0.0
46179,0.0
46180,0.0
46181,0.0
46182,0.0
46183,0.0
46184,1.365162387902221e-239
46185,0.9985552764836604
46186,0.0
46187,0.0
46188,7.139613222868087e-71
46189,0.0
46190,3.7647546257858234e-274
46191,3.069671292194534e-101
46192,0.0
46193,1.3872519288635896e-229
46194,0.0
46195,0.0
46196,0.0
46197,8.758065784888119e-275
46198,0.0
46199,0.0
46200,0.0
46201,0.0
46202,0.0
46203,0.0
46204,0.0
46205,3.130732144225313e-277
46206,4.1384728021015524e-291
46207,0.0
46208,0.0
46209,0.0
46210,0.0
46211,0.0
46212,0.0
46213,0.0
46214,0.0
46215,0.0
46216,0.0
46217,0.0
46218,0.0
46219,0.0
46220,0.0
46221,0.0
46222,0.0
46223,0.0
46224,9.866004638980107e-305
46225,0.0
46226,0.0
46227,0.0
46228,0.0
46229,3.155411377387341e-253
46230,0.0
46231,0.0
46232,0.0
46233,1.2763967973229345e-270
46234,2.997663651817429e-209
46235,0.0
46236,0.0
46237,0.0
46238,0.0
46239,0.0
46240,0.0
46241,0.0
46242,0.0
46243,0.0
46244,0.0
46245,0.0
46246,0.0
46247,0.0
46248,0.0
46249,0.0
46250,0.0
46251,0.0
46252,0.0
46253,0.0
46254,6.1254245284551044e-239
46255,1.5422381776811634e-100
46256,9.569894225211246e-247
46257,1.2553701910451792e-217
46258,0.0
46259,0.0
46260,6.998198678904862e-252
46261,0.0
46262,0.0
46263,0.0
46264,0.0
46265,0.0
46266,0.0
46267,0.0
46268,2.266192660113549e-297
46269,0.0
46270,0.0
46271,0.0
46272,0.0
46273,0.0
46274,0.0
46275,0.0
46276,0.0
46277,0.0
46278,0.0
46279,0.0
46280,0.0
46281,4.516498472577366e-263
46282,0.0
46283,0.0
46284,0.0
46285,0.0
46286,0.0
46287,0.0
46288,0.0
46289,0.0
46290,1.2186206039418292e-298
46291,0.0
46292,2.2382538628082183e-201
46293,0.0
46294,0.0
46295,0.0
46296,0.0
46297,6.8433e-319
46298,0.0
46299,0.0
46300,1.8804254878681805e-236
46301,0.0
46302,1.457721498654025e-193
46303,0.0
46304,8.495343553165617e-262
46305,0.0
46306,0.0
46307,2.3462688324740385e-274
46308,0.0
46309,0.0
46310,0.0
46311,0.0
46312,0.0
46313,9.940217232071039e-212
46314,3.4823460710296335e-180
46315,0.0
46316,0.0
46317,0.0
46318,0.0
46319,1.2487048230571912e-267
46320,0.0
46321,5.224155131783359e-225
46322,0.0
46323,0.0
46324,0.0
46325,2.23957145728715e-281
46326,0.0
46327,0.0
46328,3.465590295326214e-147
46329,3.6055815123565485e-208
46330,0.0
46331,0.0
46332,0.0
46333,0.0
46334,0.0
46335,0.0
46336,2.5424854670146793e-224
46337,0.0
46338,0.0
46339,8.173398175320591e-213
46340,0.0
46341,0.0
46342,0.0
46343,0.0
46344,0.0
46345,0.0
46346,0.0
46347,0.0
46348,0.0
46349,0.0
46350,0.0
46351,0.0
46352,4.855125232599227e-222
46353,0.0
46354,1.8621015647389812e-92
46355,2.6228047155057514e-54
46356,0.0
46357,0.0
46358,3.7001131677629613e-233
46359,0.0
46360,0.0
46361,1.7818873644626582e-297
46362,0.0
46363,0.0
46364,0.0
46365,0.0
46366,0.0
46367,2.4563896167650382e-203
46368,3.31137605974e-313
46369,0.0
46370,0.0
46371,0.0
46372,0.0
46373,0.0
46374,0.0
46375,0.0
46376,0.0
46377,0.0
46378,0.0
46379,1.833663220595497e-210
46380,0.0
46381,0.0
46382,0.0
46383,0.0
46384,0.0
46385,1.4689095e-317
46386,3.0252951015195924e-250
46387,0.0
46388,1.9254400669471031e-208
46389,0.0
46390,0.0
46391,0.0
46392,0.0
46393,3.0855884423508116e-239
46394,0.0
46395,0.0
46396,0.0
46397,0.0
46398,0.0
46399,0.0
46400,0.0
46401,0.0
46402,0.0
46403,0.0
46404,0.0
46405,0.0
46406,0.0
46407,0.0
46408,0.0
46409,0.0
46410,7.739092306214321e-271
46411,0.0
46412,0.0
46413,0.0
46414,0.0
46415,0.0
46416,0.0
46417,0.0
46418,0.0
46419,0.0
46420,0.0
46421,0.0
46422,0.0
46423,0.0
46424,5.057679809413816e-222
46425,0.0
46426,0.0
46427,0.0
46428,0.0
46429,0.0
46430,0.0
46431,0.0
46432,0.0
46433,0.0
46434,3.4237416396561017e-276
46435,0.0
46436,0.0
46437,0.0
46438,0.0
46439,0.0
46440,0.0
46441,0.0
46442,0.0
46443,0.0
46444,1.7925064109209286e-265
46445,0.0
46446,0.0
46447,1.0750982618071793e-148
46448,0.0
46449,0.0
46450,8.094812018124035e-205
46451,0.0
46452,0.0
46453,0.0
46454,0.0
46455,0.0
46456,0.0
46457,0.0
46458,0.0
46459,0.0
46460,1.830036297411257e-192
46461,0.0
46462,0.0
46463,0.0
46464,0.0
46465,0.0
46466,2.95661346e-315
46467,0.0
46468,0.0
46469,0.0
46470,1.428302176244055e-308
46471,0.0
46472,0.0
46473,0.0
46474,0.0
46475,0.0
46476,4.0218006448524766e-286
46477,6.114134083385795e-134
46478,0.0
46479,0.0
46480,0.0
46481,2.884136363414522e-269
46482,8.442062826537946e-209
46483,0.0
46484,0.0
46485,0.0
46486,0.0
46487,0.0
46488,1.045043130672156e-37
46489,0.0
46490,0.0
46491,0.0
46492,0.0
46493,3.686695685897534e-224
46494,2.65562065718811e-132
46495,0.0
46496,0.0
46497,0.0
46498,0.0
46499,0.0
46500,0.0
46501,0.0
46502,0.0
46503,1.5764179498285769e-217
46504,0.0
46505,0.0
46506,0.0
46507,0.0
46508,5.632436569460727e-306
46509,0.0
46510,0.0
46511,0.0
46512,0.0
46513,0.0
46514,2.669605522726102e-282
46515,0.0
46516,0.0
46517,5.204065172793514e-217
46518,0.0
46519,1.2176630221328174e-56
46520,6.821072590468315e-266
46521,2.063721191457876e-217
46522,0.0
46523,9.400698638004983e-232
46524,0.0
46525,0.0
46526,0.0
46527,0.0
46528,0.0
46529,0.0
46530,0.0
46531,1.148725868331547e-217
46532,2.4590905476e-313
46533,0.0
46534,4.6787776971315e-311
46535,0.0
46536,8.09437039314321e-272
46537,0.0
46538,0.0
46539,0.0
46540,0.0
46541,0.0
46542,0.0
46543,2.3450253544973198e-307
46544,1.7450786715600212e-222
46545,0.0
46546,0.0
46547,0.0
46548,0.0
46549,0.0
46550,0.0
46551,0.0
46552,0.0
46553,0.0
46554,0.0
46555,0.0
46556,0.0
46557,0.0
46558,0.0
46559,0.0
46560,0.0
46561,1.9645994153359047e-280
46562,0.0
46563,0.0
46564,3.738531715794994e-187
46565,7.455475380959982e-268
46566,0.0
46567,4.346729201383913e-263
46568,0.0
46569,0.0
46570,0.0
46571,2.6711135449760656e-99
46572,0.0
46573,0.0
46574,0.0
46575,0.0
46576,0.0
46577,0.0
46578,0.0
46579,0.0
46580,2.9162183973034662e-229
46581,0.0
46582,0.0
46583,0.0
46584,1.9208861802127172e-261
46585,0.0
46586,3.1739017680586274e-204
46587,0.0
46588,0.0
46589,0.0
46590,6.489169356851129e-202
46591,2.8893114225516e-311
46592,0.0
46593,0.0
46594,0.0
46595,0.0
46596,0.0
46597,0.0
46598,0.0
46599,0.0
46600,0.0
46601,0.0
46602,0.0
46603,2.614055186031828e-119
46604,4.40983519036341e-239
46605,0.0
46606,0.0
46607,0.0
46608,0.0
46609,0.0
46610,0.0
46611,0.0
46612,0.0
46613,0.0
46614,0.0
46615,0.0
46616,0.0
46617,0.0
46618,0.0
46619,0.0
46620,0.0
46621,0.0
46622,0.0
46623,2.6647981353074694e-245
46624,0.0
46625,0.0
46626,2.477038316911268e-177
46627,0.0
46628,0.0
46629,0.0
46630,3.440676378271534e-163
46631,6.425539643746592e-152
46632,2.5496450940755334e-234
46633,0.0
46634,0.0
46635,0.0
46636,0.0
46637,0.0
46638,0.0
46639,4.405638521501177e-58
46640,0.0
46641,0.0
46642,1.0590038015337316e-160
46643,0.0
46644,6.688667380935013e-297
46645,0.0
46646,0.0
46647,0.0
46648,0.0
46649,7.03737991929812e-156
46650,0.0
46651,0.0
46652,0.0
46653,3.485929251138282e-279
46654,0.0
46655,0.0
46656,0.0
46657,0.0
46658,0.0
46659,0.0
46660,0.0
46661,0.0
46662,0.0
46663,1.1476931132293304e-139
46664,0.0
46665,0.0
46666,0.0
46667,0.0
46668,0.0
46669,0.0
46670,3.731505913524502e-203
46671,0.0
46672,0.0
46673,0.0
46674,0.0
46675,0.0
46676,0.0
46677,0.0
46678,4.3380749671453643e-244
46679,0.0
46680,1.562855738398075e-253
46681,6.725593091615092e-236
46682,1.6580513964170116e-223
46683,3.017570763581e-311
46684,0.0
46685,1.6899875314439487e-285
46686,0.0
46687,0.0
46688,4.0090108940712068e-233
46689,0.0
46690,0.0
46691,0.0
46692,0.0
46693,0.0
46694,0.0
46695,4.310395334905236e-203
46696,0.0
46697,0.0
46698,0.0
46699,0.0
46700,0.0
46701,0.0
46702,0.0
46703,6.2914645454140464e-236
46704,0.0
46705,0.0
46706,0.0
46707,0.0
46708,6.241234427687022e-297
46709,0.0
46710,0.0
46711,1.7976189237772202e-277
46712,0.0
46713,3.9438867365247763e-97
46714,0.0
46715,0.0
46716,0.0
46717,0.0
46718,0.0
46719,0.0
46720,4.21950893133784e-286
46721,0.0
46722,0.0
46723,0.0
46724,9.709856147757287e-240
46725,0.0
46726,0.0
46727,0.0
46728,0.0
46729,1.4791367474036678e-281
46730,0.0
46731,0.0
46732,0.0
46733,0.0
46734,2.9049121846131443e-298
46735,0.0
46736,0.0
46737,0.0
46738,0.0
46739,0.0
46740,5.425327393435347e-257
46741,0.0
46742,0.0
46743,0.0
46744,0.0
46745,0.0
46746,0.0
46747,0.0
46748,7.346083457417462e-306
46749,0.0
46750,0.0
46751,1.762149713296e-310
46752,0.0
46753,0.0
46754,0.0
46755,0.0
46756,0.0
46757,2.569367e-317
46758,0.0
46759,0.0
46760,0.0
46761,0.0
46762,0.0
46763,0.0
46764,0.0
46765,0.0
46766,0.0
46767,7.150575354229638e-185
46768,1.769404402747427e-262
46769,0.0
46770,0.0
46771,0.0
46772,1.3155e-318
46773,4.414121896803998e-184
46774,0.0
46775,0.0
46776,0.0
46777,0.0
46778,0.0
46779,0.0
46780,1.707734332916777e-233
46781,4.4764855820287203e-200
46782,0.0
46783,0.0
46784,0.0
46785,0.0
46786,0.0
46787,0.0
46788,4.072885378928416e-174
46789,2.3159923915355707e-285
46790,0.0
46791,0.0
46792,0.0
46793,0.0
46794,0.0
46795,1.8130309947149487e-201
46796,0.0
46797,0.0
46798,1.988546e-317
46799,7.170968654989969e-239
46800,0.0
46801,0.0
46802,0.0
46803,0.0
46804,0.0
46805,0.0
46806,1.0319220626e-314
46807,0.0
46808,0.0
46809,0.0
46810,1.418673485e-315
46811,0.0
46812,4.626066950782903e-249
46813,6.114182260108563e-284
46814,4.8887333948549635e-283
46815,0.0
46816,9.51474059438945e-268
46817,3.4384170950410095e-264
46818,0.0
46819,0.0
46820,0.0
46821,0.0
46822,0.0
46823,0.0
46824,0.0
46825,0.0
46826,0.0
46827,0.0
46828,0.0
46829,1.3440883017038129e-284
46830,2.1006752230672025e-217
46831,0.0
46832,0.0
46833,0.0
46834,1.5531561347314884e-196
46835,0.0
46836,4.658544286963891e-298
46837,0.0
46838,6.390107361297645e-63
46839,0.0
46840,0.0
46841,0.0
46842,0.0
46843,4.87044756519877e-258
46844,0.0
46845,0.0
46846,0.0
46847,0.0
46848,0.0
46849,0.0
46850,0.0
46851,9.524970277970596e-189
46852,4.2208522092285834e-216
46853,0.0
46854,0.0
46855,0.0
46856,0.0
46857,0.0
46858,0.0
46859,0.0
46860,0.0
46861,0.0
46862,0.0
46863,1.6917259095042614e-38
46864,3.599112936609514e-268
46865,2.520565405450576e-213
46866,0.0
46867,0.0
46868,0.0
46869,9.876772507689258e-252
46870,9.407487582803256e-288
46871,0.0
46872,2.1695244741157385e-257
46873,0.0
46874,0.0
46875,0.0
46876,0.0
46877,0.0
46878,0.0
46879,0.0
46880,4.983723174624776e-266
46881,0.0
46882,0.0
46883,0.0
46884,0.0
46885,0.0
46886,8.992429761558007e-252
46887,0.0
46888,0.0
46889,0.0
46890,7.325813757129435e-219
46891,2.459322100577836e-81
46892,0.0
46893,2.176792351792437e-272
46894,3.9879812452529615e-280
46895,1.0
46896,0.0
46897,0.0
46898,0.0
46899,0.0
46900,0.0
46901,4.6919004070513996e-204
46902,0.0
46903,4.916975386199515e-101
46904,0.0
46905,0.0
46906,0.0
46907,0.0
46908,0.0
46909,6.61661068483231e-306
46910,0.0
46911,0.0
46912,0.0
46913,0.0
46914,0.0
46915,0.0
46916,0.0
46917,0.0
46918,0.0
46919,0.0
46920,0.0
46921,0.0
46922,0.0
46923,0.0
46924,0.0
46925,3.128438154905348e-154
46926,2.9444047540394518e-279
46927,0.0
46928,2.6179445400766088e-67
46929,7.544591851366616e-214
46930,0.0
46931,0.0
46932,0.0
46933,0.0
46934,0.0
46935,0.0
46936,0.0
46937,0.0
46938,0.0
46939,4.7966547935547465e-258
46940,0.0
46941,0.0
46942,3.134151665852074e-161
46943,0.0
46944,0.0
46945,0.0
46946,0.0
46947,0.0
46948,4.598276647197702e-308
46949,0.0
46950,0.0
46951,0.0
46952,0.0
46953,0.0
46954,0.0
46955,0.0
46956,0.0
46957,5.392834625255444e-276
46958,4.20365116292301e-210
46959,0.0
46960,0.0
46961,2.8419226676760115e-211
46962,0.0
46963,0.0
46964,0.0
46965,0.0
46966,6.520118886878021e-219
46967,9.054474537376231e-259
46968,7.004311729809873e-309
46969,0.0
46970,0.0
46971,0.0
46972,0.0
46973,0.0
46974,4.090054270371928e-249
46975,0.0
46976,0.0
46977,0.0
46978,4.04627756956424e-139
46979,0.0
46980,0.0
46981,0.0
46982,0.0
46983,0.0
46984,4.882034255032424e-223
46985,0.0
46986,0.0
46987,9.34877186221916e-225
46988,0.0
46989,0.0
46990,1.1539128895480075e-305
46991,0.0
46992,0.0
46993,3.672380758284044e-284
46994,0.0
46995,0.0
46996,0.0
46997,0.0
46998,8.74825487914694e-274
46999,0.0
47000,0.0
47001,0.0
47002,0.0
47003,0.0
47004,3.6725055962409913e-270
47005,0.0
47006,0.0
47007,0.0
47008,2.1565311441099426e-169
47009,0.0
47010,5.012742793043757e-223
47011,0.0
47012,2.8423545164782295e-294
47013,1.9709633992649945e-209
47014,0.0
47015,0.0
47016,0.0
47017,0.0
47018,0.0
47019,0.0
47020,0.0
47021,0.0
47022,5.272469317998094e-176
47023,0.0
47024,0.0
47025,0.0
47026,1.564495122477443e-213
47027,0.0
47028,0.0
47029,0.0
47030,1.4696885711566996e-264
47031,0.0
47032,0.0
47033,0.0
47034,0.0
47035,1.9050030834820084e-218
47036,0.0
47037,0.0
47038,0.0
47039,0.0
47040,0.0
47041,0.0
47042,1.9356997020321146e-274
47043,0.0
47044,0.0
47045,0.0
47046,0.0
47047,0.0
47048,0.0
47049,3.08773895182127e-122
47050,3.2505e-320
47051,0.0
47052,5.410216472349702e-288
47053,0.0
47054,0.0
47055,0.0
47056,0.0
47057,2.0795628573467153e-268
47058,0.0
47059,0.0
47060,0.0
47061,0.0
47062,7.143808307352383e-270
47063,9.074338425967597e-244
47064,0.0
47065,0.0
47066,0.0
47067,0.0
47068,0.0
47069,1.6474876565777763e-202
47070,0.0
47071,0.0
47072,0.0
47073,0.0
47074,0.0
47075,0.0
47076,0.0
47077,0.0
47078,0.0
47079,0.0
47080,0.0
47081,2.3479520350849603e-259
47082,0.0
47083,0.0
47084,3.0055285954141884e-160
47085,0.0
47086,0.0
47087,0.0
47088,0.0
47089,0.0
47090,0.0
47091,0.0
47092,0.0
47093,0.0
47094,1.2760858259202035e-139
47095,0.0
47096,0.0
47097,0.0
47098,0.0
47099,0.0
47100,9.397196909775663e-305
47101,2.496978421512659e-192
47102,0.0
47103,6.6218984126903815e-264
47104,0.0
47105,0.0
47106,0.0
47107,0.0
47108,0.0
47109,0.0
47110,2.48934272402809e-221
47111,8.191533299724417e-220
47112,0.0
47113,0.0
47114,0.0
47115,0.0
47116,0.0
47117,0.0
47118,0.0
47119,0.0
47120,0.0
47121,0.0
47122,0.0
47123,0.0
47124,1.2063571502843153e-196
47125,0.0
47126,0.0
47127,0.0
47128,0.0
47129,0.0
47130,0.0
47131,4.0169456991232474e-162
47132,0.0
47133,0.0
47134,0.0
47135,0.0
47136,0.0
47137,0.0
47138,0.0
47139,0.0
47140,0.0
47141,4.820118785332129e-286
47142,0.0
47143,0.0
47144,0.0
47145,0.0
47146,4.258255326605748e-252
47147,1.0268446542579168e-264
47148,1.213033466321792e-281
47149,0.0
47150,0.0
47151,0.0
47152,0.0
47153,0.0
47154,2.324467021467981e-58
47155,0.0
47156,0.0
47157,0.0
47158,0.0
47159,0.0
47160,0.0
47161,0.0
47162,0.0
47163,0.0
47164,5.305298168182962e-280
47165,0.0
47166,0.0
47167,0.0
47168,2.588702150541864e-218
47169,6.604098787361994e-145
47170,0.0
47171,5.069281475910582e-249
47172,0.0
47173,0.0
47174,2.5264726517969837e-232
47175,8.286953817669493e-199
47176,0.0
47177,0.0
47178,0.0
47179,0.0
47180,0.0
47181,6.216035206929807e-263
47182,3.514153670284467e-254
47183,0.0
47184,1.1624861015571683e-165
47185,0.0
47186,1.006402904456984e-195
47187,0.0
47188,0.0
47189,0.0
47190,0.0
47191,0.0
47192,0.0
47193,0.0
47194,0.0
47195,0.0
47196,0.0
47197,0.0
47198,0.0
47199,0.0
47200,0.0
47201,0.0
47202,7.29744317420853e-310
47203,0.0
47204,0.0
47205,0.0
47206,0.0
47207,6.7543041275673e-311
47208,7.838868814845545e-82
47209,0.0
47210,0.0
47211,0.0
47212,0.0
47213,1.7279427039184507e-209
47214,2.53636390622054e-310
47215,0.0
47216,0.0
47217,0.0
47218,6.302301157606253e-236
47219,0.0
47220,3.435215972e-314
47221,0.0
47222,0.0
47223,0.0
47224,4.594780835794771e-304
47225,0.0
47226,0.0
47227,0.0
47228,0.0
47229,0.0
47230,4.725492029299194e-163
47231,1.0448971010314673e-215
47232,0.0
47233,0.0
47234,0.0
47235,0.0
47236,0.0
47237,0.0
47238,2.0709256689326e-311
47239,0.0
47240,0.0
47241,0.0
47242,0.0
47243,2.3265143281812304e-248
47244,0.0
