QuestionId,SequenceId,QuizDevice
33267,431986,370
33268,431989,755
33269,431997,622
33270,431999,9
33271,432019,196
33272,432029,9
33273,432031,711
33274,432044,89
33275,432053,745
33276,432054,601
33277,432070,137
33278,432081,89
33279,432083,814
33280,432085,224
33281,432087,211
33282,432090,45
33283,432092,23
33284,432103,411
33285,432110,45
33286,432111,116
33287,432127,110
33288,432140,770
33289,432143,646
33290,432147,848
33291,432156,37
33292,432214,473
33293,432219,711
33294,432233,78
33295,432242,240
33296,432253,89
33297,432273,27
33298,432277,157
33299,432279,27
33300,432288,967
33301,432297,8
33302,432301,283
33303,432304,593
33304,432314,473
33305,432341,523
33306,432342,8
33307,432352,997
33308,432355,302
33309,432361,290
33310,432371,23
33311,432383,137
33312,432389,784
33313,432393,956
33314,432427,681
33315,432430,698
33316,432432,700
33317,432439,818
33318,432447,663
33319,432453,755
33320,432456,89
33321,432462,594
33322,432463,681
33323,432470,211
33324,432474,646
33325,432483,473
33326,432493,967
33327,432495,646
33328,432508,593
33329,432527,537
33330,432529,998
33331,432533,997
33332,432576,684
33333,432577,593
33334,432586,1015
33335,432594,473
33336,432598,274
33337,432612,509
33338,432619,376
33339,432633,596
33340,432642,37
33341,432643,762
33342,432649,757
33343,432650,846
33344,432688,956
33345,432689,291
33346,432711,593
33347,432731,157
33348,432752,571
33349,432757,401
33350,432758,394
33351,432781,126
33352,432784,862
33353,432799,711
33354,432800,68
33355,432812,23
33356,432813,45
33357,432814,997
33358,432817,997
33359,432821,341
33360,432822,663
33361,432841,562
33362,432880,261
33363,432884,37
33364,432929,1000
33365,432940,9
33366,432949,7
33367,432951,96
33368,432957,323
33369,432966,394
33370,432971,762
33371,432975,805
33372,433002,344
33373,433036,177
33374,433039,277
33375,433048,37
33376,433053,137
33377,433058,647
33378,433083,1015
33379,433099,596
33380,433100,789
33381,433107,848
33382,433110,477
33383,433113,534
33384,433139,782
33385,433154,667
33386,433160,967
33387,433174,473
33388,433193,26
33389,433202,381
33390,433204,68
33391,433209,461
33392,433221,268
33393,433234,757
33394,433240,269
33395,433257,523
33396,433261,45
33397,433298,593
33398,433299,1031
33399,433306,51
33400,433312,269
33401,433323,646
33402,433334,795
33403,433381,720
33404,433384,824
33405,433394,27
33406,433399,997
33407,433424,291
33408,433448,78
33409,433450,1015
33410,433478,302
33411,433484,89
33412,433487,376
33413,433489,473
33414,433490,52
33415,433492,839
33416,433496,335
33417,433513,291
33418,433514,87
33419,433520,473
33420,433525,834
33421,433546,269
33422,433555,627
33423,433559,240
33424,433579,646
33425,433595,117
33426,433597,401
33427,433622,577
33428,433645,554
33429,433675,670
33430,433686,39
33431,433688,110
33432,433689,78
33433,433695,99
33434,433698,1033
33435,433719,646
33436,433728,438
33437,433783,376
33438,433784,556
33439,433787,727
33440,433833,68
33441,433834,751
33442,433836,670
33443,433848,399
33444,433853,887
33445,433855,269
33446,433857,847
33447,433867,646
33448,433874,268
33449,433879,37
33450,433880,27
33451,433917,306
33452,433933,52
33453,433955,711
33454,434015,967
33455,434027,1033
33456,434034,967
33457,434040,126
33458,434045,335
33459,434048,838
33460,434059,646
33461,434067,27
33462,434076,523
33463,434094,728
33464,434111,727
33465,434121,647
33466,434131,110
33467,434138,281
33468,434139,7
33469,434141,477
33470,434161,793
33471,434174,486
33472,434193,711
33473,434195,581
33474,434211,9
33475,434221,282
33476,434242,721
33477,434244,646
33478,434250,413
33479,434273,862
33480,434292,394
33481,434299,593
33482,434303,1000
33483,434305,647
33484,434315,805
33485,434363,762
33486,434369,745
33487,434386,7
33488,434411,593
33489,434423,997
33490,434446,8
33491,434482,237
33492,434483,967
33493,434501,463
33494,434506,51
33495,434511,680
33496,434522,137
33497,434523,647
33498,434526,711
33499,434527,8
33500,434535,967
33501,434566,371
33502,434573,547
33503,434590,663
33504,434604,285
33505,434610,89
33506,434614,629
33507,434623,646
33508,434625,325
33509,434632,45
33510,434652,665
33511,434658,183
33512,434673,967
33513,434707,281
33514,434764,705
33515,434766,189
33516,434780,23
33517,434781,810
33518,434795,45
33519,434822,269
33520,434867,611
33521,434885,120
33522,434891,762
33523,434902,269
33524,434910,269
33525,434912,646
33526,434930,860
33527,434949,646
33528,434952,762
33529,434956,754
33530,434964,846
33531,435001,461
33532,435002,39
33533,435021,68
33534,435022,274
33535,435045,646
33536,435046,399
33537,435051,491
33538,435076,997
33539,435082,762
33540,435086,967
33541,435088,646
33542,435104,271
33543,435111,762
33544,435112,762
33545,435128,269
33546,435134,531
33547,435144,732
33548,435163,643
33549,435173,207
33550,435181,967
33551,435199,110
33552,435202,89
33553,435218,650
33554,435226,105
33555,435232,78
33556,435250,45
33557,435253,68
33558,435263,137
33559,435267,842
33560,435283,381
33561,435287,89
33562,435288,1017
33563,435289,268
33564,435291,68
33565,435299,413
33566,435311,65
33567,435315,23
33568,435319,647
33569,435321,240
33570,435343,647
33571,435347,492
33572,435398,75
33573,435400,207
33574,435406,27
33575,435410,89
33576,435436,376
33577,435437,376
33578,435442,646
33579,435444,553
33580,435446,71
33581,435447,89
33582,435452,207
33583,435454,411
33584,435456,187
33585,435458,762
33586,435459,804
33587,435460,967
33588,435466,818
33589,435467,646
33590,435468,110
33591,435481,196
33592,435498,804
33593,435500,762
33594,435505,7
33595,435516,515
33596,435521,25
33597,435523,762
33598,435524,646
33599,435527,52
33600,435531,473
33601,435532,728
33602,435547,189
33603,435549,666
33604,435551,607
33605,435565,411
33606,435567,473
33607,435568,461
33608,435585,183
33609,435591,1037
33610,435601,37
33611,435614,594
33612,435630,37
33613,435631,818
33614,435636,729
33615,435646,670
33616,435648,523
33617,435650,401
33618,435656,834
33619,435668,762
33620,435683,1033
33621,435686,268
33622,435690,269
33623,435702,277
33624,435746,78
33625,435774,515
33626,435794,711
33627,435816,269
33628,435818,110
33629,435836,361
33630,435841,534
33631,435853,116
33632,435855,45
33633,435861,52
33634,435877,51
33635,435879,646
33636,435912,234
33637,435913,78
33638,435926,45
33639,435927,646
33640,435930,523
33641,435936,520
33642,435946,78
33643,435950,967
33644,435959,997
33645,435985,471
33646,435988,820
33647,436009,646
33648,436025,68
33649,436031,593
33650,436038,810
33651,436043,239
33652,436045,997
33653,436049,967
33654,436063,7
33655,436069,646
33656,436071,299
33657,436075,89
33658,436087,509
33659,436089,674
33660,436090,992
33661,436111,7
33662,436129,646
33663,436132,762
33664,436141,23
33665,436147,955
33666,436162,627
33667,436193,269
33668,436202,729
33669,436218,137
33670,436258,401
33671,436259,233
33672,436270,670
33673,436280,848
33674,436288,862
33675,436299,25
33676,436314,152
33677,436317,646
33678,436326,78
33679,436337,87
33680,436355,823
33681,436360,52
33682,436388,473
33683,436397,127
33684,436402,1033
33685,436419,514
33686,436432,89
33687,436436,302
33688,436440,646
33689,436442,750
33690,436456,188
33691,436458,531
33692,436462,870
33693,436493,501
33694,436504,523
33695,436509,39
33696,436528,647
33697,436535,762
33698,436540,25
33699,436547,663
33700,436565,646
33701,436578,78
33702,436595,9
33703,436601,663
33704,436608,711
33705,436624,711
33706,436632,945
33707,436642,277
33708,436645,596
33709,436666,646
33710,436684,847
33711,436695,378
33712,436697,376
33713,436706,580
33714,436709,1015
33715,436716,240
33716,436731,634
33717,436744,626
33718,436757,860
33719,436758,421
33720,436764,613
33721,436765,1015
33722,436782,660
33723,436800,862
33724,436807,8
33725,436812,768
33726,436828,75
33727,436859,610
33728,436866,593
33729,436874,666
33730,436878,239
33731,436897,862
33732,436905,646
33733,436908,1015
33734,436910,646
33735,436914,169
33736,436915,997
33737,436917,45
33738,436959,646
33739,436982,646
33740,436989,650
33741,436994,269
33742,437019,768
33743,437022,647
33744,437035,68
33745,437058,626
33746,437065,273
33747,437079,887
33748,437081,94
33749,437099,595
33750,437122,366
33751,437137,1037
33752,437180,394
33753,437198,269
33754,437201,314
33755,437205,583
33756,437206,776
33757,437213,860
33758,437218,9
33759,437221,593
33760,437224,51
33761,437237,27
33762,437244,846
33763,437245,116
33764,437252,550
33765,437268,750
33766,437280,523
33767,437284,882
33768,437289,646
33769,437295,764
33770,437298,720
33771,437342,997
33772,437346,473
33773,437356,711
33774,437375,550
33775,437383,1015
33776,437427,757
33777,437432,992
33778,437458,9
33779,437471,887
33780,437478,739
33781,437495,376
33782,437507,967
33783,437517,68
33784,437519,309
33785,437526,158
33786,437529,762
33787,437540,421
33788,437547,157
33789,437557,638
33790,437616,183
33791,437619,684
33792,437650,376
33793,437706,438
33794,437719,487
33795,437728,757
33796,437731,224
33797,437732,646
33798,437741,269
33799,437742,75
33800,437761,1015
33801,437773,973
33802,437777,1037
33803,437788,370
33804,437801,646
33805,437806,698
33806,437815,688
33807,437818,610
33808,437824,523
33809,437840,581
33810,437859,463
33811,437862,81
33812,437873,664
33813,437875,562
33814,437876,646
33815,437897,274
33816,437905,660
33817,437910,370
33818,437913,992
33819,437941,274
33820,437943,810
33821,437944,1006
33822,437957,271
33823,437970,269
33824,437971,627
33825,437972,126
33826,437978,646
33827,438004,1033
33828,438005,646
33829,438011,698
33830,438014,762
33831,438028,663
33832,438031,45
33833,438033,842
33834,438046,27
33835,438047,269
33836,438069,1031
33837,438076,274
33838,438090,859
33839,438095,183
33840,438109,78
33841,438115,728
33842,438116,110
33843,438151,350
33844,438168,967
33845,438179,941
33846,438183,711
33847,438195,632
33848,438206,1017
33849,438214,834
33850,438221,47
33851,438227,51
33852,438229,983
33853,438235,110
33854,438240,126
33855,438245,51
33856,438251,789
33857,438259,870
33858,438265,75
33859,438286,7
33860,438315,110
33861,438336,274
33862,438373,290
33863,438375,269
33864,438379,647
33865,438399,269
33866,438411,860
33867,438412,274
33868,438414,568
33869,438428,646
33870,438434,848
33871,438436,90
33872,438449,554
33873,438453,967
33874,438458,1015
33875,438466,7
33876,438477,9
33877,438479,650
33878,438480,189
33879,438501,653
33880,438503,834
33881,438513,492
33882,438514,157
33883,438523,45
33884,438526,870
33885,438555,711
33886,438566,122
33887,438574,781
33888,438600,738
33889,438602,1036
33890,438608,666
33891,438611,750
33892,438629,955
33893,438637,1029
33894,438646,104
33895,438683,646
33896,438696,820
33897,438717,646
33898,438745,376
33899,438753,273
33900,438763,7
33901,438767,757
33902,438769,70
33903,438770,94
33904,438773,89
33905,438787,26
33906,438789,75
33907,438790,196
33908,438791,45
33909,438800,839
33910,438805,692
33911,438806,846
33912,438813,99
33913,438829,9
33914,438856,711
33915,438861,325
33916,438875,750
33917,438894,37
33918,438926,647
33919,438935,509
33920,438942,189
33921,438949,650
33922,438958,8
33923,438966,68
33924,438997,204
33925,439011,622
33926,439013,834
33927,439037,269
33928,439041,162
33929,439049,448
33930,439050,27
33931,439053,621
33932,439058,979
33933,439062,37
33934,439092,646
33935,439094,110
33936,439097,614
33937,439103,768
33938,439120,302
33939,439123,25
33940,439134,75
33941,439137,68
33942,439182,646
33943,439237,650
33944,439245,99
33945,439246,95
33946,439256,595
33947,439268,89
33948,439271,51
33949,439295,860
33950,439328,268
33951,439367,573
33952,439372,646
33953,439390,967
33954,439400,87
33955,439401,757
33956,439409,912
33957,439418,370
33958,439420,87
33959,439445,219
33960,439449,834
33961,439461,709
33962,439463,646
33963,439475,8
33964,439480,700
33965,439486,680
33966,439510,745
33967,439517,148
33968,439520,841
33969,439529,126
33970,439532,663
33971,439563,805
33972,439571,268
33973,439591,68
33974,439670,51
33975,439684,870
33976,439687,52
33977,439713,580
33978,439729,967
33979,439742,762
33980,439747,1017
33981,439753,47
33982,439764,89
33983,439768,997
33984,439811,269
33985,439816,79
33986,439817,7
33987,439819,169
33988,439830,87
33989,439832,533
33990,439841,729
33991,439852,473
33992,439865,78
33993,439877,438
33994,439903,290
33995,439909,89
33996,439918,68
33997,439942,89
33998,439978,8
33999,440021,89
34000,440032,746
34001,440049,78
34002,440050,647
34003,440051,862
34004,440054,729
34005,440082,68
34006,440092,762
34007,440098,461
34008,440100,1036
34009,440119,1033
34010,440137,647
34011,440149,593
34012,440164,89
34013,440168,376
34014,440173,789
34015,440174,711
34016,440175,973
34017,440185,89
34018,440195,9
34019,440197,268
34020,440198,417
34021,440217,820
34022,440225,8
34023,440227,711
34024,440250,274
34025,440251,394
34026,440275,670
34027,440303,860
34028,440311,973
34029,440316,177
34030,440318,967
34031,440357,515
34032,440367,116
34033,440372,646
34034,440376,646
34035,440390,350
34036,440399,7
34037,440411,967
34038,440417,9
34039,440437,89
34040,440441,571
34041,440452,473
34042,440456,360
34043,440491,997
34044,440498,89
34045,440513,676
34046,440515,422
34047,440523,126
34048,440531,711
34049,440532,997
34050,440537,39
34051,440538,196
34052,440542,110
34053,440544,1015
34054,440561,473
34055,440563,887
34056,440598,471
34057,440600,818
34058,440624,126
34059,440627,92
34060,440628,675
34061,440635,663
34062,440638,78
34063,440641,862
34064,440645,323
34065,440653,692
34066,440658,646
34067,440669,650
34068,440687,1017
34069,440694,841
34070,440713,438
34071,440719,236
34072,440732,895
34073,440742,344
34074,440750,116
34075,440769,473
34076,440772,955
34077,440780,110
34078,440829,838
34079,440835,870
34080,440845,269
34081,440850,240
34082,440854,626
34083,440860,323
34084,440861,7
34085,440885,39
34086,440891,473
34087,440916,762
34088,440920,1036
34089,440922,895
34090,440937,646
34091,440938,274
34092,440943,593
34093,440946,27
34094,440947,27
34095,440959,492
34096,440960,663
34097,440961,335
34098,440964,70
34099,440970,207
34100,440983,74
34101,440997,157
34102,441019,848
34103,441024,126
34104,441044,847
34105,441048,156
34106,441059,1036
34107,441060,473
34108,441068,967
34109,441076,682
34110,441082,39
34111,441089,789
34112,441094,74
34113,441098,269
34114,441101,157
34115,441110,68
34116,441122,89
34117,441127,676
34118,441129,52
34119,441130,9
34120,441132,746
34121,441141,967
34122,441142,8
34123,441146,156
34124,441151,27
34125,441201,51
34126,441214,646
34127,441219,33
34128,441230,514
34129,441246,187
34130,441249,233
34131,441259,732
34132,441264,45
34133,441265,956
34134,441276,23
34135,441284,78
34136,441285,366
34137,441287,977
34138,441299,52
34139,441304,91
34140,441314,269
34141,441320,110
34142,441336,51
34143,441344,711
34144,441355,663
34145,441363,120
34146,441374,1015
34147,441377,68
34148,441382,650
34149,441388,670
34150,441407,25
34151,441413,350
34152,441417,116
34153,441431,196
34154,441462,762
34155,441473,687
34156,441505,864
34157,441533,912
34158,441535,47
34159,441536,196
34160,441556,282
34161,441572,473
34162,441581,68
34163,441585,676
34164,441592,104
34165,441593,663
34166,441611,711
34167,441618,611
34168,441622,68
34169,441628,417
34170,441647,501
34171,441652,473
34172,441700,68
34173,441710,268
34174,441725,667
34175,441746,646
34176,441779,145
34177,441787,8
34178,441798,646
34179,441804,269
34180,441827,762
34181,441830,87
34182,441840,709
34183,441841,110
34184,441845,26
34185,441847,509
34186,441864,190
34187,441869,736
34188,441907,750
34189,441925,39
34190,441937,8
34191,441959,943
34192,441960,78
34193,441967,71
34194,441982,37
34195,441984,448
34196,441989,647
34197,442023,473
34198,442025,23
34199,442052,501
34200,442080,473
34201,442086,45
34202,442111,660
34203,442120,9
34204,442132,37
34205,442148,8
34206,442160,913
34207,442167,376
34208,442207,711
34209,442240,776
34210,442244,663
34211,442248,269
34212,442257,663
34213,442269,1037
34214,442287,91
34215,442302,727
34216,442306,68
34217,442307,25
34218,442314,51
34219,442324,438
34220,442329,9
34221,442342,1015
34222,442366,87
34223,442368,45
34224,442369,646
34225,442381,390
34226,442383,448
34227,442393,646
34228,442404,647
34229,442408,23
34230,442422,871
34231,442427,323
34232,442428,614
34233,442444,78
34234,442475,78
34235,442480,376
34236,442485,711
34237,442487,721
34238,442488,274
34239,442493,52
34240,442503,1037
34241,442528,399
34242,442531,781
34243,442550,110
34244,442577,116
34245,442604,110
34246,442615,269
34247,442625,51
34248,442641,401
34249,442645,68
34250,442647,711
34251,442650,471
34252,442666,979
34253,442667,68
34254,442688,399
34255,442692,577
34256,442705,27
34257,442708,461
34258,442719,70
34259,442734,577
34260,442743,110
34261,442765,1015
34262,442779,7
34263,442780,157
34264,442787,68
34265,442806,696
34266,442807,137
34267,442818,376
34268,442830,23
34269,442849,663
34270,442852,269
34271,442864,39
34272,442889,27
34273,442890,703
34274,442910,912
34275,442966,68
34276,442971,727
34277,442984,834
34278,442987,282
34279,442991,137
34280,442992,350
34281,443001,627
34282,443009,39
34283,443018,344
34284,443022,997
34285,443034,68
34286,443038,290
34287,443040,39
34288,443041,99
34289,443053,224
34290,443055,755
34291,443064,68
34292,443065,720
34293,443071,157
34294,443076,110
34295,443086,754
34296,443088,78
34297,443106,761
34298,443108,670
34299,443110,647
34300,443114,941
34301,443129,647
34302,443144,39
34303,443165,955
34304,443168,1027
34305,443174,297
34306,443178,57
34307,443190,698
34308,443199,762
34309,443206,579
34310,443233,818
34311,443247,531
34312,443250,776
34313,443259,298
34314,443296,666
34315,443303,979
34316,443319,75
34317,443322,710
34318,443323,116
34319,443332,283
34320,443338,514
34321,443349,554
34322,443369,762
34323,443387,804
34324,443393,129
34325,443401,762
34326,443404,729
34327,443413,268
34328,443422,611
34329,443428,895
34330,443429,684
34331,443433,78
34332,443445,834
34333,443457,58
34334,443471,23
34335,443473,187
34336,443474,8
34337,443486,95
34338,443491,847
34339,443502,967
34340,443515,461
34341,443518,71
34342,443528,110
34343,443541,89
34344,443546,846
34345,443547,45
34346,443554,473
34347,443561,269
34348,443598,27
34349,443605,593
34350,443609,646
34351,443630,87
34352,443631,573
34353,443634,148
34354,443648,45
34355,443663,68
34356,443664,528
34357,443681,87
34358,443703,37
34359,443705,78
34360,443706,471
34361,443712,665
34362,443731,27
34363,443737,473
34364,443743,45
34365,443776,473
34366,443798,239
34367,443801,473
34368,443804,335
34369,443811,711
34370,443837,593
34371,443839,661
34372,443862,189
34373,443876,45
34374,443879,682
34375,443903,967
34376,443941,762
34377,443952,45
34378,443963,8
34379,443992,663
34380,444018,239
34381,444044,283
34382,444085,650
34383,444093,45
34384,444104,890
34385,444105,473
34386,444115,684
34387,444119,455
34388,444137,611
34389,444168,27
34390,444182,240
34391,444183,663
34392,444188,68
34393,444201,577
34394,444233,473
34395,444267,116
34396,444314,8
34397,444325,857
34398,444328,9
34399,444339,711
34400,444341,729
34401,444343,1027
34402,444364,25
34403,444372,643
34404,444393,268
34405,444395,792
34406,444399,761
34407,444429,711
34408,444433,503
34409,444436,78
34410,444437,514
34411,444438,91
34412,444464,967
34413,444480,728
34414,444510,611
34415,444520,9
34416,444528,87
34417,444536,967
34418,444551,674
34419,444552,860
34420,444558,877
34421,444568,531
34422,444583,68
34423,444585,110
34424,444594,422
34425,444596,157
34426,444598,27
34427,444599,750
34428,444605,593
34429,444614,1035
34430,444617,531
34431,444632,325
34432,444633,52
34433,444640,713
34434,444667,175
34435,444680,943
34436,444691,834
34437,444692,7
34438,444702,27
34439,444708,593
34440,444710,593
34441,444711,776
34442,444714,268
34443,444720,473
34444,444738,296
34445,444742,632
34446,444750,941
34447,444771,764
34448,444774,626
34449,444785,274
34450,444815,110
34451,444836,8
34452,444837,91
34453,444847,1037
34454,444864,9
34455,444868,646
34456,444883,646
34457,444887,99
34458,444891,621
34459,444902,78
34460,444921,670
34461,444930,27
34462,444937,1015
34463,444938,39
34464,444954,711
34465,444991,94
34466,444996,448
34467,445012,95
34468,445017,646
34469,445026,196
34470,445032,596
34471,445063,229
34472,445069,70
34473,445082,666
34474,445101,78
34475,445104,9
34476,445126,646
34477,445139,45
34478,445155,207
34479,445166,333
34480,445167,207
34481,445182,471
34482,445187,268
34483,445195,890
34484,445196,111
34485,445210,486
34486,445238,762
34487,445246,378
34488,445252,647
34489,445254,834
34490,445259,646
34491,445283,394
34492,445290,37
34493,445309,919
34494,445344,698
34495,445346,646
34496,445352,681
34497,445376,646
34498,445402,401
34499,445408,7
34500,445425,670
34501,445429,595
34502,445465,157
34503,445485,70
34504,445493,859
34505,445496,854
34506,445498,611
34507,445504,376
34508,445513,614
34509,445519,611
34510,445531,967
34511,445537,607
34512,445539,703
34513,445540,473
34514,445541,477
34515,445543,593
34516,445556,943
34517,445573,27
34518,445579,646
34519,445586,269
34520,445590,68
34521,445595,762
34522,445607,913
34523,445610,345
34524,445616,89
34525,445617,9
34526,445650,505
34527,445654,762
34528,445656,45
34529,445663,523
34530,445672,187
34531,445680,646
34532,445685,89
34533,445687,762
34534,445699,977
34535,445719,507
34536,445725,729
34537,445726,7
34538,445734,751
34539,445739,967
34540,445742,862
34541,445743,394
34542,445752,1036
34543,445773,51
34544,445783,751
34545,445815,967
34546,445823,610
34547,445824,757
34548,445851,45
34549,445879,1036
34550,445891,39
34551,445911,25
34552,445920,997
34553,445922,26
34554,445946,302
34555,445951,762
34556,445960,269
34557,445961,729
34558,445973,750
34559,445979,52
34560,446005,1036
34561,446020,455
34562,446022,663
34563,446058,1000
34564,446059,157
34565,446088,394
34566,446090,8
34567,446100,601
34568,446107,1036
34569,446113,37
34570,446135,781
34571,446143,763
34572,446185,1036
34573,446189,967
34574,446192,647
34575,446197,239
34576,446201,687
34577,446202,838
34578,446204,967
34579,446208,68
34580,446219,378
34581,446224,992
34582,446235,887
34583,446257,776
34584,446267,473
34585,446281,23
34586,446282,394
34587,446286,841
34588,446309,33
34589,446329,676
34590,446338,554
34591,446361,394
34592,446375,417
34593,446384,58
34594,446398,323
34595,446418,473
34596,446422,848
34597,446441,390
34598,446453,87
34599,446471,847
34600,446472,25
34601,446473,25
34602,446503,45
34603,446511,764
34604,446517,309
34605,446528,473
34606,446530,229
34607,446542,711
34608,446552,344
34609,446554,868
34610,446565,461
34611,446570,554
34612,446571,269
34613,446573,274
34614,446584,376
34615,446586,574
34616,446606,78
34617,446638,666
34618,446663,263
34619,446677,1017
34620,446695,68
34621,446713,818
34622,446720,732
34623,446724,593
34624,446736,839
34625,446746,78
34626,446768,174
34627,446769,860
34628,446775,9
34629,446776,520
34630,446788,890
34631,446791,663
34632,446808,834
34633,446813,71
34634,446815,834
34635,446826,237
34636,446849,461
34637,446859,862
34638,446873,122
34639,446883,515
34640,446893,438
34641,446903,739
34642,446909,646
34643,446913,1015
34644,446916,610
34645,446919,45
34646,446934,646
34647,446956,376
34648,446964,68
34649,446974,177
34650,446986,78
34651,446988,862
34652,446991,269
34653,446995,979
34654,447000,68
34655,447009,806
34656,447028,152
34657,447063,727
34658,447081,509
34659,447083,471
34660,447084,25
34661,447087,690
34662,447096,23
34663,447111,473
34664,447114,68
34665,447126,137
34666,447127,89
34667,447131,643
34668,447152,8
34669,447175,37
34670,447206,997
34671,447210,670
34672,447233,298
34673,447238,663
34674,447264,762
34675,447266,711
34676,447267,646
34677,447274,269
34678,447288,820
34679,447303,967
34680,447305,614
34681,447309,438
34682,447351,1027
34683,447363,992
34684,447368,967
34685,447377,679
34686,447398,646
34687,447404,647
34688,447414,68
34689,447417,646
34690,447418,967
34691,447449,539
34692,447455,45
34693,447463,593
34694,447476,39
34695,447479,762
34696,447493,967
34697,447508,122
34698,447510,9
34699,447524,240
34700,447539,45
34701,447559,941
34702,447580,646
34703,447585,89
34704,447606,116
34705,447611,650
34706,447612,285
34707,447616,269
34708,447618,105
34709,447625,27
34710,447634,736
34711,447644,157
34712,447648,68
34713,447661,646
34714,447675,111
34715,447686,805
34716,447688,78
34717,447698,847
34718,447700,1031
34719,447701,627
34720,447704,514
34721,447708,473
34722,447721,421
34723,447725,183
34724,447727,646
34725,447735,157
34726,447736,277
34727,447756,473
34728,447772,68
34729,447790,68
34730,447794,997
34731,447804,25
34732,447815,51
34733,447824,647
34734,447828,78
34735,447832,997
34736,447844,68
34737,447881,1036
34738,447906,842
34739,447926,78
34740,447938,290
34741,447939,477
34742,447946,423
34743,447950,593
34744,447952,51
34745,447968,268
34746,447989,711
34747,448001,515
34748,448063,7
34749,448077,9
34750,448087,720
34751,448124,732
34752,448127,269
34753,448134,670
34754,448145,27
34755,448148,703
34756,448149,762
34757,448152,25
34758,448165,78
34759,448171,269
34760,448175,8
34761,448178,650
34762,448209,610
34763,448218,168
34764,448219,738
34765,448225,268
34766,448235,847
34767,448236,344
34768,448241,68
34769,448276,116
34770,448289,646
34771,448300,593
34772,448314,274
34773,448330,663
34774,448335,237
34775,448350,745
34776,448361,268
34777,448362,663
34778,448369,71
34779,448386,187
34780,448389,45
34781,448394,622
34782,448400,596
34783,448402,89
34784,448408,23
34785,448413,290
34786,448425,269
34787,448426,857
34788,448430,268
34789,448432,646
34790,448441,646
34791,448469,841
34792,448482,860
34793,448484,277
34794,448493,663
34795,448496,997
34796,448507,646
34797,448547,152
34798,448565,762
34799,448571,37
34800,448597,711
34801,448598,711
34802,448605,26
34803,448625,670
34804,448630,997
34805,448648,711
34806,448652,473
34807,448655,269
34808,448666,68
34809,448668,711
34810,448685,1036
34811,448689,550
34812,448695,350
34813,448716,660
34814,448782,943
34815,448792,665
34816,448795,895
34817,448801,23
34818,448807,269
34819,448812,369
34820,448823,25
34821,448831,51
34822,448839,89
34823,448848,162
34824,448877,1033
34825,448880,757
34826,448892,547
34827,448919,757
34828,448921,275
34829,448929,269
34830,448935,9
34831,448941,663
34832,448951,820
34833,448957,868
34834,448962,269
34835,448968,473
34836,448973,711
34837,448985,687
34838,448992,52
34839,448995,394
34840,449000,7
34841,449015,991
34842,449035,116
34843,449046,175
34844,449096,550
34845,449126,1036
34846,449131,196
34847,449133,87
34848,449140,862
34849,449141,89
34850,449149,27
34851,449151,1017
34852,449160,955
34853,449176,39
34854,449177,269
34855,449180,381
34856,449183,51
34857,449189,515
34858,449198,291
34859,449208,68
34860,449217,58
34861,449218,663
34862,449238,370
34863,449250,39
34864,449256,269
34865,449260,7
34866,449262,268
34867,449265,129
34868,449268,23
34869,449270,116
34870,449272,754
34871,449273,116
34872,449278,860
34873,449313,412
34874,449316,666
34875,449331,52
34876,449334,345
34877,449355,711
34878,449367,762
34879,449390,556
34880,449404,941
34881,449405,8
34882,449418,862
34883,449424,1031
34884,449430,268
34885,449432,273
34886,449436,762
34887,449445,987
34888,449455,528
34889,449457,89
34890,449464,269
34891,449473,473
34892,449497,157
34893,449514,137
34894,449515,757
34895,449542,378
34896,449543,750
34897,449557,646
34898,449572,45
34899,449599,580
34900,449617,593
34901,449618,335
34902,449623,1035
34903,449642,1031
34904,449651,997
34905,449658,274
34906,449671,110
34907,449706,189
34908,449718,967
34909,449722,45
34910,449741,376
34911,449766,27
34912,449770,137
34913,449777,39
34914,449782,711
34915,449798,473
34916,449830,438
34917,449835,593
34918,449852,627
34919,449853,26
34920,449855,51
34921,449858,1015
34922,449879,676
34923,449882,110
34924,449884,68
34925,449892,589
34926,449918,87
34927,449924,762
34928,449973,376
34929,449992,728
34930,450036,110
34931,450039,67
34932,450049,240
34933,450063,593
34934,450067,369
34935,450072,89
34936,450101,663
34937,450118,376
34938,450132,89
34939,450138,571
34940,450147,593
34941,450148,514
34942,450153,674
34943,450157,39
34944,450161,110
34945,450172,834
34946,450186,646
34947,450201,68
34948,450208,163
34949,450212,882
34950,450222,269
34951,450255,764
34952,450269,967
34953,450297,857
34954,450303,646
34955,450306,95
34956,450318,663
34957,450325,157
34958,450364,1015
34959,450365,240
34960,450366,518
34961,450367,91
34962,450391,670
34963,450401,727
34964,450402,89
34965,450407,234
34966,450444,751
34967,450450,762
34968,450458,23
34969,450461,860
34970,450467,846
34971,450484,967
34972,450501,768
34973,450515,158
34974,450530,369
34975,450538,646
34976,450544,335
34977,450580,27
34978,450587,239
34979,450591,967
34980,450598,1000
34981,450603,485
34982,450608,196
34983,450610,882
34984,450611,967
34985,450614,309
34986,450633,110
34987,450638,656
34988,450644,646
34989,450656,376
34990,450657,729
34991,450661,750
34992,450664,762
34993,450666,847
34994,450679,577
34995,450680,25
34996,450684,74
34997,450694,425
34998,450703,614
34999,450720,27
35000,450730,99
35001,450731,839
35002,450738,78
35003,450749,37
35004,450751,79
35005,450758,646
